1,10248,11,14,13,0,182,2012-07-16
2,10248,42,9.8,10,0,98,2012-07-16
3,10248,72,34.8,5,0,174,2012-07-16
4,10249,14,18.6,9,0,167.4,2012-07-10
5,10249,51,42.4,40,0,1696,2012-07-10
6,10250,41,7.7,10,0,77,2012-07-12
7,10250,51,42.4,35,0.15,1484,2012-07-12
8,10250,65,16.8,15,0.15,252,2012-07-12
9,10251,22,16.8,6,0.05,100.80000000000001,2012-07-15
10,10251,57,15.6,15,0.05,234,2012-07-15
11,10251,65,16.8,20,0,336,2012-07-15
12,10252,20,64.8,40,0.05,2592,2012-07-11
13,10252,33,2,25,0.05,50,2012-07-11
14,10252,60,27.2,40,0,1088,2012-07-11
15,10253,31,10,20,0,200,2012-07-16
16,10253,39,14.4,42,0,604.8000000000001,2012-07-16
17,10253,49,16,40,0,640,2012-07-16
18,10254,24,3.6,15,0.15,54,2012-07-23
19,10254,55,19.2,21,0.15,403.2,2012-07-23
20,10254,74,8,21,0,168,2012-07-23
21,10255,2,15.2,20,0,304,2012-07-15
22,10255,16,13.9,35,0,486.5,2012-07-15
23,10255,36,15.2,25,0,380,2012-07-15
24,10255,59,44,30,0,1320,2012-07-15
25,10256,53,26.2,15,0,393,2012-07-17
26,10256,77,10.4,12,0,124.80000000000001,2012-07-17
27,10257,27,35.1,25,0,877.5,2012-07-22
28,10257,39,14.4,6,0,86.4,2012-07-22
29,10257,77,10.4,15,0,156,2012-07-22
30,10258,2,15.2,50,0.2,760,2012-07-23
31,10258,5,17,65,0.2,1105,2012-07-23
32,10258,32,25.6,6,0.2,153.60000000000002,2012-07-23
33,10259,21,8,10,0,80,2012-07-25
34,10259,37,20.8,1,0,20.8,2012-07-25
35,10260,41,7.7,16,0.25,123.2,2012-07-29
36,10260,57,15.6,50,0,780,2012-07-29
37,10260,62,39.4,15,0.25,591,2012-07-29
38,10260,70,12,21,0.25,252,2012-07-29
39,10261,21,8,20,0,160,2012-07-30
40,10261,35,14.4,20,0,288,2012-07-30
41,10262,5,17,12,0.2,204,2012-07-25
42,10262,7,24,15,0,360,2012-07-25
43,10262,56,30.4,2,0,60.8,2012-07-25
44,10263,16,13.9,60,0.25,834,2012-07-31
45,10263,24,3.6,28,0,100.8,2012-07-31
46,10263,30,20.7,60,0.25,1242,2012-07-31
47,10263,74,8,36,0.25,288,2012-07-31
48,10264,2,15.2,35,0,532,2012-08-23
49,10264,41,7.7,25,0.15,192.5,2012-08-23
50,10265,17,31.2,30,0,936,2012-08-12
51,10265,70,12,20,0,240,2012-08-12
52,10266,12,30.4,12,0.05,364.79999999999995,2012-07-31
53,10267,40,14.7,50,0,735,2012-08-06
54,10267,59,44,70,0.15,3080,2012-08-06
55,10267,76,14.4,15,0.15,216,2012-08-06
56,10268,29,99,10,0,990,2012-08-02
57,10268,72,27.8,4,0,111.2,2012-08-02
58,10269,33,2,60,0.05,120,2012-08-09
59,10269,72,27.8,20,0.05,556,2012-08-09
60,10270,36,15.2,30,0,456,2012-08-02
61,10270,43,36.8,25,0,919.9999999999999,2012-08-02
